timestamp,close,label,predicted_label,predicted_prob
2024-01-02 17:56:00+00:00,365.38,0.0,,
2024-01-02 17:57:00+00:00,365.34,0.0,,
2024-01-02 17:58:00+00:00,365.17,0.0,,
2024-01-02 17:59:00+00:00,365.23,0.0,,
2024-01-02 18:00:00+00:00,365.28,0.0,,
2024-01-02 18:01:00+00:00,365.24,0.0,,
2024-01-02 18:02:00+00:00,365.09,0.0,,
2024-01-02 18:03:00+00:00,365.1,0.0,,
2024-01-02 18:04:00+00:00,365.13,0.0,,
2024-01-02 18:05:00+00:00,365.18,0.0,,
2024-01-02 18:06:00+00:00,365.16,0.0,,
2024-01-02 18:07:00+00:00,365.17,0.0,,
2024-01-02 18:08:00+00:00,365.15,0.0,,
2024-01-02 18:09:00+00:00,365.05,0.0,,
2024-01-02 18:10:00+00:00,365.19,0.0,,
2024-01-02 18:11:00+00:00,365.21,0.0,,
2024-01-02 18:12:00+00:00,365.15,0.0,,
2024-01-02 18:13:00+00:00,365.19,0.0,,
2024-01-02 18:14:00+00:00,365.24,0.0,,
2024-01-02 18:15:00+00:00,365.19,0.0,,
2024-01-02 18:16:00+00:00,365.22,0.0,,
2024-01-02 18:17:00+00:00,365.25,0.0,,
2024-01-02 18:18:00+00:00,365.26,0.0,,
2024-01-02 18:19:00+00:00,365.32,0.0,,
2024-01-02 18:20:00+00:00,365.38,0.0,,
2024-01-02 18:21:00+00:00,365.47,0.0,,
2024-01-02 18:22:00+00:00,365.51,0.0,,
2024-01-02 18:23:00+00:00,365.49,0.0,,
2024-01-02 18:24:00+00:00,365.67,0.0,,
2024-01-02 18:25:00+00:00,365.62,0.0,,
2024-01-02 18:26:00+00:00,365.81,0.0,,
2024-01-02 18:27:00+00:00,365.64,0.0,,
2024-01-02 18:28:00+00:00,365.64,0.0,,
2024-01-02 18:29:00+00:00,365.51,0.0,,
2024-01-02 18:30:00+00:00,365.82,0.0,,
2024-01-02 18:31:00+00:00,365.64,0.0,,
2024-01-02 18:32:00+00:00,365.52,0.0,,
2024-01-02 18:33:00+00:00,365.57,0.0,,
2024-01-02 18:34:00+00:00,365.79,0.0,,
2024-01-02 18:35:00+00:00,365.84,0.0,,
2024-01-02 18:36:00+00:00,365.75,0.0,,
2024-01-02 18:37:00+00:00,365.74,0.0,,
2024-01-02 18:38:00+00:00,365.86,0.0,,
2024-01-02 18:39:00+00:00,365.86,0.0,,
2024-01-02 18:40:00+00:00,365.88,0.0,,
2024-01-02 18:41:00+00:00,365.83,0.0,,
2024-01-02 18:42:00+00:00,365.79,0.0,,
2024-01-02 18:43:00+00:00,365.99,0.0,,
2024-01-02 18:44:00+00:00,365.89,0.0,,
2024-01-02 18:45:00+00:00,365.86,0.0,,
2024-01-02 18:46:00+00:00,365.97,0.0,,
2024-01-02 18:47:00+00:00,365.94,0.0,,
2024-01-02 18:48:00+00:00,365.84,0.0,,
2024-01-02 18:49:00+00:00,365.78,0.0,,
2024-01-02 18:50:00+00:00,365.57,0.0,,
2024-01-02 18:51:00+00:00,365.55,0.0,,
2024-01-02 18:52:00+00:00,365.48,0.0,,
2024-01-02 18:53:00+00:00,365.5,0.0,,
2024-01-02 18:54:00+00:00,365.49,0.0,,
2024-01-02 18:55:00+00:00,365.42,0.0,,
2024-01-02 18:56:00+00:00,365.29,0.0,,
2024-01-02 18:57:00+00:00,365.27,0.0,,
2024-01-02 18:58:00+00:00,365.19,0.0,,
2024-01-02 18:59:00+00:00,365.39,0.0,,
2024-01-02 19:00:00+00:00,365.38,0.0,,
2024-01-02 19:01:00+00:00,365.24,0.0,,
2024-01-02 19:02:00+00:00,365.13,0.0,,
2024-01-02 19:03:00+00:00,365.18,0.0,,
2024-01-02 19:04:00+00:00,365.0,0.0,,
2024-01-02 19:05:00+00:00,364.99,0.0,,
2024-01-02 19:06:00+00:00,364.9,0.0,,
2024-01-02 19:07:00+00:00,364.8,0.0,,
2024-01-02 19:08:00+00:00,364.87,0.0,,
2024-01-02 19:09:00+00:00,364.98,0.0,,
2024-01-02 19:10:00+00:00,365.03,0.0,,
2024-01-02 19:11:00+00:00,365.22,0.0,,
2024-01-02 19:12:00+00:00,365.38,0.0,,
2024-01-02 19:13:00+00:00,365.45,0.0,,
2024-01-02 19:14:00+00:00,365.39,0.0,,
2024-01-02 19:15:00+00:00,365.31,0.0,,
2024-01-02 19:16:00+00:00,365.35,0.0,,
2024-01-02 19:17:00+00:00,365.33,0.0,,
2024-01-02 19:18:00+00:00,365.39,0.0,,
2024-01-02 19:19:00+00:00,365.37,0.0,,
2024-01-02 19:20:00+00:00,365.36,0.0,,
2024-01-02 19:21:00+00:00,365.36,0.0,,
2024-01-02 19:22:00+00:00,365.31,0.0,,
2024-01-02 19:23:00+00:00,365.36,0.0,,
2024-01-02 19:24:00+00:00,365.48,0.0,,
2024-01-02 19:25:00+00:00,365.51,0.0,,
2024-01-02 19:26:00+00:00,365.43,0.0,,
2024-01-02 19:27:00+00:00,365.34,0.0,,
2024-01-02 19:28:00+00:00,365.34,0.0,,
2024-01-02 19:29:00+00:00,365.43,0.0,,
2024-01-02 19:30:00+00:00,365.52,0.0,,
2024-01-02 19:31:00+00:00,365.43,0.0,,
2024-01-02 19:32:00+00:00,365.27,0.0,,
2024-01-02 19:33:00+00:00,365.36,0.0,,
2024-01-02 19:34:00+00:00,365.44,0.0,,
2024-01-02 19:35:00+00:00,365.42,0.0,,
2024-01-02 19:36:00+00:00,365.38,0.0,,
2024-01-02 19:37:00+00:00,365.45,0.0,,
2024-01-02 19:38:00+00:00,365.3,0.0,,
2024-01-02 19:39:00+00:00,365.14,0.0,,
2024-01-02 19:40:00+00:00,365.23,0.0,,
2024-01-02 19:41:00+00:00,364.91,0.0,,
2024-01-02 19:42:00+00:00,364.99,0.0,,
2024-01-02 19:43:00+00:00,365.14,0.0,,
2024-01-02 19:44:00+00:00,364.95,0.0,,
2024-01-02 19:45:00+00:00,364.97,0.0,,
2024-01-02 19:46:00+00:00,364.99,0.0,,
2024-01-02 19:47:00+00:00,364.86,0.0,,
2024-01-02 19:48:00+00:00,364.91,0.0,,
2024-01-02 19:49:00+00:00,364.84,0.0,,
2024-01-02 19:50:00+00:00,364.79,0.0,,
2024-01-02 19:51:00+00:00,364.7,0.0,,
2024-01-02 19:52:00+00:00,364.61,0.0,,
2024-01-02 19:53:00+00:00,364.52,0.0,,
2024-01-02 19:54:00+00:00,364.49,0.0,,
2024-01-02 19:55:00+00:00,364.47,0.0,,
2024-01-02 19:56:00+00:00,364.57,0.0,,
2024-01-02 19:57:00+00:00,364.56,0.0,,
2024-01-02 19:58:00+00:00,364.41,0.0,,
2024-01-02 19:59:00+00:00,364.27,0.0,,
2024-01-02 20:00:00+00:00,364.23,0.0,,
2024-01-02 20:01:00+00:00,364.38,0.0,,
2024-01-02 20:02:00+00:00,364.36,0.0,,
2024-01-02 20:03:00+00:00,364.32,0.0,,
2024-01-02 20:04:00+00:00,364.34,0.0,,
2024-01-02 20:05:00+00:00,364.3,0.0,,
2024-01-02 20:06:00+00:00,364.32,0.0,,
2024-01-02 20:07:00+00:00,364.55,0.0,,
2024-01-02 20:08:00+00:00,364.45,0.0,,
2024-01-02 20:09:00+00:00,364.45,0.0,,
2024-01-02 20:10:00+00:00,364.55,0.0,,
2024-01-02 20:11:00+00:00,364.5,0.0,,
2024-01-02 20:12:00+00:00,364.35,0.0,,
2024-01-02 20:13:00+00:00,364.43,0.0,,
2024-01-02 20:14:00+00:00,364.57,0.0,,
2024-01-02 20:15:00+00:00,364.72,0.0,,
2024-01-02 20:16:00+00:00,364.75,0.0,,
2024-01-02 20:17:00+00:00,364.87,0.0,,
2024-01-02 20:18:00+00:00,364.8,0.0,,
2024-01-02 20:19:00+00:00,364.75,0.0,,
2024-01-02 20:20:00+00:00,364.8,0.0,,
2024-01-02 20:21:00+00:00,364.89,0.0,,
2024-01-02 20:22:00+00:00,364.68,0.0,,
2024-01-02 20:23:00+00:00,364.88,0.0,,
2024-01-02 20:24:00+00:00,364.92,0.0,,
2024-01-02 20:25:00+00:00,365.06,0.0,,
2024-01-02 20:26:00+00:00,365.16,0.0,,
2024-01-02 20:27:00+00:00,365.12,0.0,,
2024-01-02 20:28:00+00:00,365.13,0.0,,
2024-01-02 20:29:00+00:00,365.2,0.0,,
2024-01-02 20:30:00+00:00,365.5,0.0,,
2024-01-02 20:31:00+00:00,365.75,0.0,,
2024-01-02 20:32:00+00:00,365.76,0.0,,
2024-01-02 20:33:00+00:00,365.63,0.0,,
2024-01-02 20:34:00+00:00,365.32,0.0,,
2024-01-02 20:35:00+00:00,365.29,0.0,,
2024-01-02 20:36:00+00:00,365.25,0.0,,
2024-01-02 20:37:00+00:00,365.24,0.0,,
2024-01-02 20:38:00+00:00,365.17,0.0,,
2024-01-02 20:39:00+00:00,365.33,0.0,,
2024-01-02 20:40:00+00:00,365.4,0.0,,
2024-01-02 20:41:00+00:00,365.43,0.0,,
2024-01-02 20:42:00+00:00,365.52,0.0,,
2024-01-02 20:43:00+00:00,365.56,0.0,,
2024-01-02 20:44:00+00:00,365.58,0.0,,
2024-01-02 20:45:00+00:00,365.79,0.0,,
2024-01-02 20:46:00+00:00,365.8,0.0,,
2024-01-02 20:47:00+00:00,365.84,0.0,,
2024-01-02 20:48:00+00:00,365.95,0.0,,
2024-01-02 20:49:00+00:00,365.86,0.0,,
2024-01-02 20:50:00+00:00,366.54,0.0,,
2024-01-02 20:51:00+00:00,366.66,0.0,,
2024-01-02 20:52:00+00:00,366.58,0.0,,
2024-01-02 20:53:00+00:00,366.62,0.0,,
2024-01-02 20:54:00+00:00,366.29,0.0,,
2024-01-02 20:55:00+00:00,366.39,0.0,,
2024-01-02 20:56:00+00:00,366.72,0.0,,
2024-01-02 20:57:00+00:00,366.86,0.0,,
2024-01-02 20:58:00+00:00,367.04,0.0,,
2024-01-02 20:59:00+00:00,366.6,0.0,,
2024-01-02 21:00:00+00:00,366.79,0.0,,
2024-01-02 21:01:00+00:00,366.74,0.0,,
2024-01-02 21:02:00+00:00,366.74,0.0,,
2024-01-02 21:03:00+00:00,366.67,0.0,,
2024-01-02 21:04:00+00:00,366.58,0.0,,
2024-01-02 21:05:00+00:00,366.66,0.0,,
2024-01-02 21:06:00+00:00,366.38,0.0,,
2024-01-02 21:07:00+00:00,366.74,0.0,,
2024-01-02 21:08:00+00:00,366.52,0.0,,
2024-01-02 21:09:00+00:00,366.52,0.0,,
2024-01-02 21:10:00+00:00,366.52,0.0,,
2024-01-02 21:11:00+00:00,366.46,0.0,,
2024-01-02 21:12:00+00:00,366.46,0.0,,
2024-01-02 21:15:00+00:00,366.38,0.0,,
2024-01-02 21:17:00+00:00,366.27,0.0,,
2024-01-02 21:20:00+00:00,366.32,0.0,,
2024-01-02 21:22:00+00:00,366.37,0.0,,
2024-01-02 21:23:00+00:00,366.28,0.0,,
2024-01-02 21:24:00+00:00,366.34,0.0,,
2024-01-02 21:37:00+00:00,366.42,0.0,,
2024-01-02 21:38:00+00:00,366.57,0.0,,
2024-01-02 21:39:00+00:00,366.42,0.0,,
2024-01-02 21:41:00+00:00,366.48,0.0,,
